1971-10-20T00:00:00.114951Z,1971-10-20T00:00:15.813064Z
1971-10-20T00:10:30.152687Z,1971-10-20T00:12:00.265894Z
1971-10-20T00:13:21.322498Z,1971-10-20T00:13:55.435706Z
1971-10-20T01:18:55.058347Z,1971-10-20T01:19:32.643253Z
1971-10-20T03:21:00.039479Z,1971-10-20T03:21:32.190423Z
1971-10-20T04:24:36.492309Z,1971-10-20T04:25:08.039479Z
1971-10-20T04:25:22.379102Z,1971-10-20T04:25:53.322498Z
1971-10-20T06:42:15.511177Z,1971-10-20T06:42:46.756460Z
1971-10-20T07:27:06.530045Z,1971-10-20T07:27:38.077215Z
1971-10-20T07:27:59.058347Z,1971-10-20T07:28:30.001743Z
1971-10-20T08:36:20.492309Z,1971-10-20T08:36:56.869668Z
1971-10-20T10:03:30.982876Z,1971-10-20T10:04:03.888536Z
1971-10-20T11:07:16.492309Z,1971-10-20T11:07:48.039479Z
1971-10-20T11:53:03.813064Z,1971-10-20T11:53:39.435706Z
1971-10-20T11:53:41.850800Z,1971-10-20T11:55:41.247026Z
1971-10-20T11:55:50.907404Z,1971-10-20T11:57:14.680989Z
1971-10-20T12:35:06.982876Z,1971-10-20T12:35:37.473442Z
1971-10-20T13:12:37.247026Z,1971-10-20T13:16:27.586649Z
1971-10-20T13:24:46.454574Z,1971-10-20T13:25:17.699857Z
1971-10-20T14:21:04.567781Z,1971-10-20T14:21:36.718725Z
1971-10-20T14:21:41.397970Z,1971-10-20T14:22:12.341366Z
1971-10-20T16:46:01.926272Z,1971-10-20T16:46:33.171555Z
1971-10-20T17:33:42.001743Z,1971-10-20T17:34:12.945140Z
1971-10-20T17:34:23.662121Z,1971-10-20T17:34:54.605517Z
1971-10-20T18:11:24.039479Z,1971-10-20T18:11:54.530045Z
1971-10-20T18:12:23.964008Z,1971-10-20T18:12:56.114951Z
1971-10-20T18:13:04.718725Z,1971-10-20T18:13:35.209291Z
1971-10-20T18:14:08.869668Z,1971-10-20T18:15:43.058347Z
1971-10-20T18:15:45.322498Z,1971-10-20T18:16:28.643253Z
1971-10-20T18:16:30.907404Z,1971-10-20T18:17:52.114951Z
1971-10-20T18:18:25.322498Z,1971-10-20T18:20:13.850800Z
1971-10-20T18:21:15.888536Z,1971-10-20T18:21:46.379102Z
1971-10-20T18:21:47.888536Z,1971-10-20T18:24:07.058347Z
1971-10-20T18:24:11.586649Z,1971-10-20T18:24:42.077215Z
1971-10-20T18:24:50.228159Z,1971-10-20T18:25:20.718725Z
1971-10-20T18:26:03.888536Z,1971-10-20T18:26:34.379102Z
1971-10-20T18:27:43.813064Z,1971-10-20T18:28:14.303630Z
1971-10-20T18:28:28.190423Z,1971-10-20T18:28:58.680989Z
1971-10-20T18:29:45.624385Z,1971-10-20T18:30:16.114951Z
1971-10-20T18:34:25.624385Z,1971-10-20T18:35:18.605517Z
1971-10-20T18:36:08.869668Z,1971-10-20T18:36:39.360234Z
1971-10-20T20:07:17.397970Z,1971-10-20T20:07:58.001743Z
1971-10-20T20:13:35.662121Z,1971-10-20T20:31:33.699857Z
1971-10-20T20:31:40.794196Z,1971-10-20T20:32:14.303630Z
1971-10-20T20:53:16.794196Z,1971-10-20T21:01:23.435706Z
1971-10-20T21:13:20.567781Z,1971-10-20T21:26:33.473442Z
1971-10-20T23:08:52.492309Z,1971-10-20T23:09:34.756460Z
1971-10-20T23:09:38.982876Z,1971-10-20T23:13:19.511177Z
1971-10-20T23:28:32.869668Z,1971-10-20T23:29:06.228159Z
1971-10-20T23:53:47.888536Z,1971-10-20T23:54:47.813064Z
1971-10-20T23:59:30.680989Z,1971-10-21T00:00:01.624385Z
